Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
