time,input,output
0,0,0
0.2,0.198669331,0
0.4,0.389418342,0
0.6,0.564642473,0.564642473
0.8,0.717356091,0.717356091
1,0.841470985,0.841470985
1.2,0.932039086,0.909297427
1.4,0.98544973,0.909297427
1.6,0.999573603,0.909297427
1.8,0.973847631,0.909297427
2,0.909297427,0.909297427
2.2,0.808496404,0.808496404
2.4,0.675463181,0.675463181
2.6,0.515501372,0.515501372
2.8,0.33498815,0.33498815
3,0.141120008,0.141120008
3.2,-0.058374143,-0.058374143
3.4,-0.255541102,-0.255541102
3.6,-0.442520443,-0.442520443
3.8,-0.611857891,-0.611857891
4,-0.756802495,-0.756802495
4.2,-0.871575772,-0.871575772
4.4,-0.951602074,-0.883454656
4.6,-0.993691004,-0.883454656
4.8,-0.996164609,-0.883454656
5,-0.958924275,-0.883454656
5.2,-0.883454656,-0.883454656
5.4,-0.772764488,0
5.6,-0.631266638,0
5.8,-0.464602179,0
