Heading_True_Continuous,Groundspeed,Longitude,Latitude
-80.63202653,80.5,-0.559959412,38.28237534
-80.28056826,78,-0.560302734,38.282547
-80.2806725,75,-0.560817719,38.282547
-80.28077673,72,-0.561161041,38.28271866
-80.63244347,69,-0.561504364,38.28271866
-80.63254771,66.5,-0.562019348,38.282547
-80.98421444,63.5,-0.562362671,38.28271866
-80.98431868,60.5,-0.562705994,38.28271866
-80.98442291,58,-0.563049316,38.28271866
-80.98452715,55,-0.563220978,38.28271866
-80.98463138,52,-0.563564301,38.28289032
-80.98473562,49,-0.563907623,38.28289032
-81.33640236,46,-0.564079285,38.28289032
-80.98494409,43,-0.564422607,38.28289032
-80.63348583,40,-0.56476593,38.28306198
-80.28197544,37.5,-0.564937592,38.28306198
-79.57885044,36.5,-0.565109253,38.28306198
-78.87572544,35,-0.565452576,38.28306198
-78.17260044,34,-0.565624237,38.28323364
-77.11791294,33,-0.565795898,38.28323364
-76.41478794,32,-0.56596756,38.28323364
-76.06322544,31,-0.566139221,38.28323364
-75.36010044,30,-0.566310883,38.2834053
-74.65697544,29,-0.566482544,38.2834053
-73.25072544,28,-0.566654205,38.2834053
-71.14135044,27,-0.566654205,38.2834053
-68.32885044,26,-0.566825867,38.28357697
-65.16478794,25.5,-0.566997528,38.28357697
-63.40697544,25,-0.567169189,38.28357697
-62.35228794,24.5,-0.567340851,38.28374863
-62.00072544,24.5,-0.567340851,38.28374863
-61.64916294,24,-0.567512512,38.28374863
-60.94603794,23.5,-0.567684174,38.28392029
-59.18822544,23,-0.567684174,38.28392029
-56.72728794,22.5,-0.567855835,38.28392029
-54.61791294,22,-0.568027496,38.28409195
-53.56322544,21.5,-0.568027496,38.28409195
-52.86010044,21,-0.568199158,38.28426361
-52.50853794,21,-0.568199158,38.28426361
-52.15697544,20.5,-0.568370819,38.28426361
-51.80541294,20.5,-0.568370819,38.28443527
-51.80541294,20,-0.56854248,38.28426361
-51.45385044,19.5,-0.56854248,38.28443527
-50.75072544,19,-0.568714142,38.28460693
-50.39916294,18.5,-0.568714142,38.28460693
-50.75072544,18,-0.568885803,38.28460693
-51.10228794,17.5,-0.568885803,38.28460693
-51.80541294,16.5,-0.569057465,38.28477859
-52.15697544,15.5,-0.569057465,38.28477859
-52.15697544,14.5,-0.569057465,38.28477859
-51.10228794,13,-0.569229126,38.28477859
-48.99291294,12,-0.569229126,38.28495026
-45.12572544,11,-0.569229126,38.28495026
-39.85228794,11,-0.569229126,38.28495026
-32.82103794,11,-0.569229126,38.28512192
-25.08666294,11,-0.569229126,38.28512192
-16.29760044,11,-0.569229126,38.28512192
-7.156975445,11.5,-0.569229126,38.28529358
3.038337055,11.5,-0.569400787,38.28529358
13.93677456,12,-0.569229126,38.28529358
25.53833706,12,-0.569229126,38.28529358
36.78833706,12,-0.569057465,38.28546524
48.38989956,12.5,-0.569057465,38.28546524
59.28833706,12.5,-0.568885803,38.28546524
69.48364956,12,-0.568885803,38.28529358
78.27271206,12.5,-0.568885803,38.28529358
84.60083706,12.5,-0.568714142,38.28529358
89.87427456,13,-0.568714142,38.28529358
93.38989956,13,-0.56854248,38.28529358
95.14771206,13.5,-0.56854248,38.28529358
96.20239956,14,-0.568370819,38.28529358
97.25708706,14.5,-0.568370819,38.28529358
97.60864956,15.5,-0.568199158,38.28529358
97.96021206,16,-0.568199158,38.28529358
98.31177456,17,-0.568027496,38.28529358
98.66333706,17.5,-0.568027496,38.28529358
98.66333706,18,-0.567855835,38.28529358
98.66333706,19,-0.567684174,38.28529358
98.66333706,19.5,-0.567684174,38.28529358
98.66333706,20,-0.567512512,38.28529358
98.66333706,21,-0.567340851,38.28529358
98.66333706,21.5,-0.567340851,38.28529358
98.66333706,22,-0.567169189,38.28512192
98.66333706,22.5,-0.566997528,38.28512192
98.66333706,23,-0.566825867,38.28512192
98.66333706,23.5,-0.566654205,38.28512192
98.31177456,24,-0.566482544,38.28512192
98.31177456,24,-0.566482544,38.28512192
98.66333706,24.5,-0.566310883,38.28512192
99.01489956,25,-0.566310883,38.28512192
99.36646206,25,-0.566139221,38.28512192
99.01489956,25.5,-0.56596756,38.28512192
99.01489956,25.5,-0.565795898,38.28495026
98.66333706,26,-0.565624237,38.28495026
98.66333706,26,-0.565452576,38.28495026
99.01489956,26.5,-0.565280914,38.28495026
99.01489956,26.5,-0.565109253,38.28495026
98.66333706,26.5,-0.564937592,38.28495026
98.66333706,27,-0.564937592,38.28495026
98.31177456,27.5,-0.56476593,38.28495026
98.66333706,27.5,-0.564594269,38.28495026
98.66333706,27.5,-0.564422607,38.28477859
98.66333706,28,-0.564250946,38.28477859
98.66333706,28,-0.564079285,38.28477859
98.66333706,28.5,-0.563907623,38.28477859
98.31177456,28.5,-0.563735962,38.28477859
98.31177456,29,-0.563564301,38.28477859
97.96021206,29,-0.563392639,38.28477859
97.96021206,28.5,-0.563220978,38.28477859
98.31177456,28.5,-0.563049316,38.28460693
98.66333706,28,-0.562877655,38.28460693
98.66333706,28,-0.562705994,38.28460693
98.66333706,28,-0.562534332,38.28460693
98.66333706,28.5,-0.562362671,38.28460693
98.66333706,28.5,-0.56219101,38.28460693
98.66333706,28.5,-0.562019348,38.28460693
98.31177456,29,-0.561847687,38.28460693
97.96021206,29,-0.561676025,38.28460693
98.31177456,29,-0.561504364,38.28443527
98.66333706,29.5,-0.561332703,38.28443527
99.01489956,29.5,-0.561161041,38.28443527
98.66333706,29.5,-0.56098938,38.28426361
98.66333706,29.5,-0.560817719,38.28426361
98.31177456,29.5,-0.560646057,38.28426361
98.66333706,29.5,-0.560474396,38.28426361
98.66333706,29.5,-0.560302734,38.28426361
98.66333706,29.5,-0.560131073,38.28426361
98.66333706,29.5,-0.559959412,38.28409195
98.66333706,29.5,-0.55978775,38.28409195
99.01489956,29.5,-0.559616089,38.28409195
99.01489956,29.5,-0.559444427,38.28409195
99.01489956,29.5,-0.559272766,38.28409195
98.66333706,29.5,-0.559101105,38.28409195
98.66333706,29,-0.558929443,38.28409195
98.66333706,29,-0.558757782,38.28409195
99.01489956,29,-0.558586121,38.28409195
99.01489956,29,-0.558414459,38.28392029
99.01489956,28,-0.558242798,38.28392029
98.66333706,27.5,-0.558242798,38.28392029
98.66333706,27,-0.558071136,38.28392029
99.01489956,26,-0.557899475,38.28392029
99.01489956,25.5,-0.557727814,38.28392029
99.01489956,24,-0.557556152,38.28392029
98.66333706,23,-0.557384491,38.28392029
98.66333706,21.5,-0.55721283,38.28392029
99.01489956,20.5,-0.557041168,38.28392029
99.01489956,19.5,-0.557041168,38.28374863
99.36646206,19,-0.556869507,38.28374863
99.36646206,18.5,-0.556697845,38.28374863
99.36646206,17.5,-0.556697845,38.28374863
98.66333706,16.5,-0.556526184,38.28374863
97.96021206,15,-0.556526184,38.28374863
95.14771206,14,-0.556354523,38.28374863
90.92896206,13,-0.556354523,38.28374863
85.30396206,12,-0.556182861,38.28374863
77.92114956,11.5,-0.556182861,38.28374863
69.13208706,11,-0.556182861,38.28374863
59.28833706,11,-0.5560112,38.28392029
48.74146206,11,-0.556182861,38.28392029
38.89771206,10.5,-0.556182861,38.28392029
29.75708706,10.5,-0.5560112,38.28392029
22.02271206,10,-0.5560112,38.28409195
16.04614956,10,-0.5560112,38.28409195
11.47583706,9.5,-0.5560112,38.28409195
9.014899555,9.5,-0.5560112,38.28426361
8.663337055,9,-0.5560112,38.28426361
9.014899555,9,-0.5560112,38.28426361
9.366462055,9,-0.5560112,38.28426361
9.366462055,9,-0.5560112,38.28443527
9.366462055,9,-0.5560112,38.28443527
9.366462055,9,-0.5560112,38.28443527
9.014899555,9.5,-0.5560112,38.28443527
9.014899555,9.5,-0.5560112,38.28460693
9.014899555,9,-0.5560112,38.28460693
9.014899555,9,-0.5560112,38.28460693
10.77271206,9,-0.5560112,38.28460693
13.23364956,9,-0.5560112,38.28477859
17.10083706,9,-0.555839539,38.28477859
21.67114956,9,-0.555839539,38.28477859
27.29614956,9,-0.555839539,38.28477859
33.62427456,9.5,-0.555839539,38.28477859
40.65552456,9.5,-0.555667877,38.28495026
48.03833706,9.5,-0.555667877,38.28495026
55.42114956,9.5,-0.555496216,38.28495026
63.15552456,9.5,-0.555496216,38.28495026
70.53833706,9.5,-0.555496216,38.28495026
77.21802456,9,-0.555324554,38.28495026
82.84302456,9.5,-0.555324554,38.28495026
87.06177456,9.5,-0.555324554,38.28495026
90.92896206,9.5,-0.555324554,38.28477859
93.38989956,9.5,-0.555152893,38.28477859
94.79614956,9.5,-0.555152893,38.28477859
96.20239956,9.5,-0.555152893,38.28477859
97.25708706,10,-0.554981232,38.28477859
97.96021206,10,-0.554981232,38.28477859
98.31177456,10,-0.554981232,38.28477859
98.66333706,10.5,-0.55480957,38.28477859
99.01489956,10.5,-0.55480957,38.28477859
99.01489956,11,-0.554637909,38.28477859
99.01489956,10.5,-0.554637909,38.28477859
99.01489956,10,-0.554637909,38.28477859
99.36646206,10,-0.554466248,38.28460693
99.01489956,9.5,-0.554466248,38.28460693
99.01489956,9,-0.554466248,38.28460693
98.66333706,8.5,-0.554294586,38.28460693
97.60864956,7.5,-0.554294586,38.28460693
94.79614956,7,-0.554294586,38.28460693
91.28052456,7,-0.554294586,38.28477859
84.95239956,7,-0.554122925,38.28477859
77.21802456,7.5,-0.554122925,38.28477859
68.78052456,7.5,-0.554122925,38.28477859
59.99146206,7.5,-0.554122925,38.28477859
50.49927456,7.5,-0.554122925,38.28495026
41.35864956,7.5,-0.554122925,38.28495026
33.27271206,7,-0.554122925,38.28495026
26.59302456,7,-0.554122925,38.28495026
20.96802456,6.5,-0.553951263,38.28495026
17.10083706,6.5,-0.553951263,38.28512192
14.63989956,6.5,-0.554122925,38.28512192
12.88208706,6.5,-0.554122925,38.28512192
11.47583706,6.5,-0.554122925,38.28512192
10.42114956,6.5,-0.554122925,38.28512192
9.718024555,6.5,-0.554122925,38.28512192
9.366462055,6.5,-0.553951263,38.28512192
9.366462055,6.5,-0.553951263,38.28529358
9.014899555,6.5,-0.553951263,38.28529358
9.014899555,6,-0.553951263,38.28529358
8.663337055,6,-0.553951263,38.28529358
8.311774555,6,-0.553951263,38.28529358
7.960212055,5.5,-0.553951263,38.28529358
8.311774555,4.5,-0.520305634,38.33679199
8.311774555,4,-0.520305634,38.33679199
8.311774555,3.5,-0.553951263,38.28546524
8.311774555,2.5,-0.553951263,38.28546524
8.663337055,2.5,-0.553951263,38.28546524
8.663337055,2,-0.553951263,38.28546524
8.663337055,2,-0.553951263,38.28546524
8.663337055,1.5,-0.553951263,38.28546524
8.663337055,0.5,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
8.663337055,0,-0.553951263,38.2856369
